nbofveh,gap,nbodnodes,comptime,nbodpla,nbodplb,nbofa,nbofb,avedelay,maxdelay,mindelay,makespan,mark,espa,espb,nodes,truefalse,crosstime,buffer,sath,arrival
5,0.0,11,0,1,2,2,3,4.946000000000001,12.21,6.661338147750939e-16,25.64,dp,0,0,11,T,4.0,1.0,3.0,6.0
5,0.0,18,0,1,2,2,3,4.946000000000001,12.21,6.661338147750939e-16,25.64,nondp,0,0,11,F,4.0,1.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,6.546000000000001,11.38,0.0,27.64,fcfs,0,0,0,,4.0,1.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,5.3759999999999994,9.41,0.0,25.67,batch,0,0,0,,4.0,1.0,3.0,6.0
5,0.0,1.0,2,1,2,2,3,4.945999999999995,12.209999999999987,6.661338147750939e-16,25.639999999999986,makespan,0,0,0,,4.0,1.0,3.0,6.0
5,0.0,11,0,0,3,1,4,3.915999999999999,13.86,-8.881784197001252e-16,26.63,dp,0,0,11,T,4.0,1.0,3.0,6.0
5,0.0,14,0,0,3,1,4,3.915999999999999,13.86,-8.881784197001252e-16,26.63,nondp,0,0,11,F,4.0,1.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,6.315999999999999,9.579999999999998,0.0,28.63,fcfs,0,0,0,,4.0,1.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,5.2559999999999985,7.719999999999999,0.0,26.77,batch,0,0,0,,4.0,1.0,3.0,6.0
5,0.0,1.0,1,0,3,1,4,3.9159999999999897,13.859999999999967,-8.881784197001252e-16,26.629999999999967,makespan,0,0,0,,4.0,1.0,3.0,6.0
5,0.0,11,0,1,2,2,3,4.665999999999999,7.999999999999998,-8.881784197001252e-16,25.54,dp,0,0,11,T,4.0,1.0,3.0,6.0
5,0.0,18,0,1,2,2,3,4.665999999999999,7.999999999999998,-8.881784197001252e-16,25.54,nondp,0,0,11,F,4.0,1.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,7.065999999999998,11.999999999999998,0.0,29.54,fcfs,0,0,0,,4.0,1.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,4.665999999999999,7.999999999999998,0.0,25.54,batch,0,0,0,,4.0,1.0,3.0,6.0
5,0.0,1.0,2,1,2,2,3,4.665999999999999,7.999999999999998,-8.881784197001252e-16,25.54,makespan,0,0,0,,4.0,1.0,3.0,6.0
5,0.0,11,0,1,2,2,3,6.938,12.6,-6.661338147750939e-16,28.7,dp,0,0,11,T,4.0,1.0,4.0,2.0
5,0.0,18,0,1,2,2,3,6.938,12.6,-6.661338147750939e-16,28.7,nondp,0,0,11,F,4.0,1.0,4.0,2.0
5,0.0,0.0,0,1,2,2,3,7.7379999999999995,14.6,0.0,30.7,fcfs,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,0.0,0,1,2,2,3,6.938,12.6,0.0,28.7,batch,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,1.0,2,1,2,2,3,6.938,12.6,-6.661338147750939e-16,28.7,makespan,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,11,0,2,1,3,2,7.149999999999999,13.219999999999999,-8.881784197001252e-16,29.13,dp,0,0,11,T,4.0,1.0,4.0,2.0
5,0.0,18,0,2,1,3,2,7.149999999999999,13.219999999999999,-8.881784197001252e-16,29.13,nondp,0,0,11,F,4.0,1.0,4.0,2.0
5,0.0,0.0,0,2,1,3,2,8.35,15.219999999999999,0.0,31.13,fcfs,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,0.0,0,2,1,3,2,7.0600000000000005,15.520000000000003,0.0,29.240000000000002,batch,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,1.0,2,2,1,3,2,7.149999999999989,13.219999999999981,-8.881784197001252e-16,29.12999999999998,makespan,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,11,0,1,2,2,3,6.587999999999999,14.739999999999998,4.440892098500626e-16,28.9,dp,0,0,11,T,4.0,1.0,4.0,2.0
5,0.0,18,0,1,2,2,3,6.587999999999999,14.739999999999998,4.440892098500626e-16,28.9,nondp,0,0,11,F,4.0,1.0,4.0,2.0
5,0.0,0.0,0,1,2,2,3,7.388,13.86,0.0,29.9,fcfs,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,0.0,0,1,2,2,3,6.897999999999999,12.969999999999999,0.0,29.009999999999998,batch,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,1.0,2,1,2,2,3,6.587999999999999,14.739999999999998,4.440892098500626e-16,28.9,makespan,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,11,0,3,0,4,1,5.802000000000001,16.080000000000002,8.881784197001252e-16,28.62,dp,0,0,11,T,4.0,1.0,4.0,2.0
5,0.0,14,0,3,0,4,1,5.802000000000001,16.080000000000002,8.881784197001252e-16,28.62,nondp,0,0,11,F,4.0,1.0,4.0,2.0
5,0.0,0.0,0,3,0,4,1,7.002000000000001,12.100000000000001,0.0,29.62,fcfs,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,0.0,0,3,0,4,1,5.802000000000001,16.080000000000002,0.0,28.62,batch,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,1.0,3,3,0,4,1,5.801999999999994,16.07999999999997,8.881784197001252e-16,28.61999999999997,makespan,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,11,0,1,2,2,3,6.904000000000001,13.200000000000001,6.661338147750939e-16,28.8,dp,0,0,11,T,4.0,1.0,4.0,2.0
5,0.0,18,0,1,2,2,3,6.904000000000001,13.200000000000001,6.661338147750939e-16,28.8,nondp,0,0,11,F,4.0,1.0,4.0,2.0
5,0.0,0.0,0,1,2,2,3,8.104,15.200000000000001,0.0,30.8,fcfs,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,0.0,0,1,2,2,3,6.903999999999999,13.200000000000001,0.0,28.8,batch,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,1.0,4,1,2,2,3,6.904000000000001,13.200000000000001,6.661338147750939e-16,28.8,makespan,0,0,0,,4.0,1.0,4.0,2.0
5,0.0,11,0,3,0,4,1,6.071999999999999,16.62,-6.661338147750939e-16,28.61,dp,0,0,11,T,4.0,1.0,4.0,3.0
5,0.0,14,0,3,0,4,1,6.071999999999999,16.62,-6.661338147750939e-16,28.61,nondp,0,0,11,F,4.0,1.0,4.0,3.0
5,0.0,0.0,0,3,0,4,1,7.272,12.989999999999998,0.0,29.61,fcfs,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,0.0,0,3,0,4,1,6.071999999999999,16.62,0.0,28.61,batch,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,1.0,3,3,0,4,1,6.071999999999993,16.61999999999997,-6.661338147750939e-16,28.609999999999967,makespan,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,11,0,2,1,3,2,6.890000000000001,12.680000000000001,4.440892098500626e-16,29.14,dp,0,0,11,T,4.0,1.0,4.0,3.0
5,0.0,18,0,2,1,3,2,6.890000000000001,12.680000000000001,4.440892098500626e-16,29.14,nondp,0,0,11,F,4.0,1.0,4.0,3.0
5,0.0,0.0,0,2,1,3,2,8.09,14.680000000000001,0.0,31.14,fcfs,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,0.0,0,2,1,3,2,7.030000000000001,15.5,0.0,29.48,batch,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,1.0,2,2,1,3,2,6.889999999999992,12.679999999999987,4.440892098500626e-16,29.139999999999986,makespan,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,11,0,2,1,3,2,6.44,11.920000000000002,8.881784197001252e-16,28.62,dp,0,0,11,T,4.0,1.0,4.0,3.0
5,0.0,18,0,2,1,3,2,6.44,11.920000000000002,8.881784197001252e-16,28.62,nondp,0,0,11,F,4.0,1.0,4.0,3.0
5,0.0,0.0,0,2,1,3,2,7.24,13.920000000000002,0.0,30.62,fcfs,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,0.0,0,2,1,3,2,6.88,14.919999999999998,0.0,29.259999999999998,batch,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,1.0,3,2,1,3,2,6.439999999999991,11.919999999999984,8.881784197001252e-16,28.619999999999983,makespan,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,11,0,1,2,2,3,6.192,14.1,-2.220446049250313e-16,28.68,dp,0,0,11,T,4.0,1.0,4.0,3.0
5,0.0,18,0,1,2,2,3,6.192,14.1,-2.220446049250313e-16,28.68,nondp,0,0,11,F,4.0,1.0,4.0,3.0
5,0.0,0.0,0,1,2,2,3,6.991999999999999,12.98,0.0,29.68,fcfs,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,0.0,0,1,2,2,3,6.552,12.14,0.0,28.84,batch,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,1.0,2,1,2,2,3,6.191999999999991,14.099999999999978,-2.220446049250313e-16,28.67999999999998,makespan,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,11,0,1,2,2,3,6.750000000000002,14.200000000000001,8.881784197001252e-16,28.62,dp,0,0,11,T,4.0,1.0,4.0,3.0
5,0.0,18,0,1,2,2,3,6.750000000000002,14.200000000000001,8.881784197001252e-16,28.62,nondp,0,0,11,F,4.0,1.0,4.0,3.0
5,0.0,0.0,0,1,2,2,3,8.350000000000001,16.560000000000002,0.0,31.62,fcfs,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,0.0,0,1,2,2,3,7.390000000000001,14.000000000000002,0.0,29.060000000000002,batch,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,1.0,2,1,2,2,3,6.749999999999993,14.19999999999998,8.881784197001252e-16,28.61999999999998,makespan,0,0,0,,4.0,1.0,4.0,3.0
5,0.0,11,0,1,2,2,3,6.697999999999999,12.399999999999999,4.440892098500626e-16,29.32,dp,0,0,11,T,4.0,1.0,4.0,4.0
5,0.0,18,0,1,2,2,3,6.697999999999999,12.399999999999999,4.440892098500626e-16,29.32,nondp,0,0,11,F,4.0,1.0,4.0,4.0
5,0.0,0.0,0,1,2,2,3,7.898000000000001,14.399999999999999,0.0,31.32,fcfs,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,0.0,0,1,2,2,3,6.698,12.399999999999999,0.0,29.32,batch,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,1.0,2,1,2,2,3,6.697999999999977,12.399999999999942,4.440892098500626e-16,29.319999999999943,makespan,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,11,0,1,2,2,3,6.458000000000001,11.930000000000001,6.661338147750939e-16,28.55,dp,0,0,11,T,4.0,1.0,4.0,4.0
5,0.0,18,0,1,2,2,3,6.458000000000001,11.930000000000001,6.661338147750939e-16,28.55,nondp,0,0,11,F,4.0,1.0,4.0,4.0
5,0.0,0.0,0,1,2,2,3,7.6579999999999995,13.930000000000001,0.0,30.55,fcfs,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,0.0,0,1,2,2,3,6.458000000000001,11.930000000000001,0.0,28.55,batch,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,1.0,2,1,2,2,3,6.458000000000001,11.930000000000001,6.661338147750939e-16,28.55,makespan,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,11,0,1,2,2,3,6.144,14.42,-2.220446049250313e-16,28.84,dp,0,0,11,T,4.0,1.0,4.0,4.0
5,0.0,18,0,1,2,2,3,6.144,14.42,-2.220446049250313e-16,28.84,nondp,0,0,11,F,4.0,1.0,4.0,4.0
5,0.0,0.0,0,1,2,2,3,6.944,12.54,0.0,29.84,fcfs,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,0.0,0,1,2,2,3,6.944,12.139999999999997,0.0,29.439999999999998,batch,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,1.0,3,1,2,2,3,6.1439999999999895,14.419999999999975,-2.220446049250313e-16,28.839999999999975,makespan,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,11,0,1,2,2,3,6.656000000000001,13.74,6.661338147750939e-16,28.89,dp,0,0,11,T,4.0,1.0,4.0,4.0
5,0.0,18,0,1,2,2,3,6.656000000000001,13.74,6.661338147750939e-16,28.89,nondp,0,0,11,F,4.0,1.0,4.0,4.0
5,0.0,0.0,0,1,2,2,3,8.256,16.61,0.0,31.89,fcfs,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,0.0,0,1,2,2,3,7.186,13.94,0.0,29.22,batch,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,1.0,3,1,2,2,3,6.655999999999992,13.739999999999979,6.661338147750939e-16,28.88999999999998,makespan,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,11,0,0,3,1,4,4.997999999999999,16.91,-8.881784197001252e-16,28.54,dp,0,0,11,T,4.0,1.0,4.0,4.0
5,0.0,14,0,0,3,1,4,4.997999999999999,16.91,-8.881784197001252e-16,28.54,nondp,0,0,11,F,4.0,1.0,4.0,4.0
5,0.0,0.0,0,0,3,1,4,6.197999999999999,10.719999999999999,0.0,29.54,fcfs,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,0.0,0,0,3,1,4,5.687999999999999,9.809999999999999,0.0,28.63,batch,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,1.0,1,0,3,1,4,4.997999999999992,16.909999999999975,-8.881784197001252e-16,28.539999999999974,makespan,0,0,0,,4.0,1.0,4.0,4.0
5,0.0,11,0,1,2,2,3,6.448,13.530000000000001,4.440892098500626e-16,28.73,dp,0,0,11,T,4.0,1.0,4.0,5.0
5,0.0,18,0,1,2,2,3,6.448,13.530000000000001,4.440892098500626e-16,28.73,nondp,0,0,11,F,4.0,1.0,4.0,5.0
5,0.0,0.0,0,1,2,2,3,8.048,16.41,0.0,31.73,fcfs,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,0.0,0,1,2,2,3,7.638,14.399999999999999,0.0,29.72,batch,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,1.0,3,1,2,2,3,6.447999999999988,13.529999999999973,4.440892098500626e-16,28.729999999999972,makespan,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,6,0,2,1,3,2,6.149999999999998,11.909999999999997,-4.440892098500626e-16,28.689999999999998,dp,1,0,5,F,4.0,1.0,4.0,5.0
5,0.0,18,0,2,1,3,2,6.149999999999998,11.909999999999997,-4.440892098500626e-16,28.689999999999998,nondp,1,0,5,F,4.0,1.0,4.0,5.0
5,0.0,0.0,0,2,1,3,2,7.349999999999999,13.909999999999997,0.0,30.689999999999998,fcfs,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,0.0,0,2,1,3,2,7.24,15.600000000000001,0.0,29.98,batch,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,1.0,5,2,1,3,2,6.14999999999999,11.909999999999982,-4.440892098500626e-16,28.689999999999984,makespan,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,11,0,0,3,1,4,6.369999999999999,11.27,-6.661338147750939e-16,28.7,dp,0,0,11,T,4.0,1.0,4.0,5.0
5,0.0,14,0,0,3,1,4,6.369999999999999,11.27,-6.661338147750939e-16,28.7,nondp,0,0,11,F,4.0,1.0,4.0,5.0
5,0.0,0.0,0,0,3,1,4,6.369999999999999,11.27,0.0,28.7,fcfs,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,0.0,0,0,3,1,4,6.369999999999999,11.27,0.0,28.7,batch,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,1.0,2,0,3,1,4,6.369999999999999,11.27,-6.661338147750939e-16,28.7,makespan,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,11,0,1,2,2,3,6.652000000000001,12.250000000000002,-4.440892098500626e-16,29.6,dp,0,0,11,T,4.0,1.0,4.0,5.0
5,0.0,18,0,1,2,2,3,6.652000000000001,12.250000000000002,-4.440892098500626e-16,29.6,nondp,0,0,11,F,4.0,1.0,4.0,5.0
5,0.0,0.0,0,1,2,2,3,7.452000000000001,14.250000000000002,0.0,31.6,fcfs,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,0.0,0,1,2,2,3,6.651999999999999,12.250000000000002,0.0,29.6,batch,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,1.0,3,1,2,2,3,6.652000000000001,12.250000000000002,-4.440892098500626e-16,29.6,makespan,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,11,0,0,3,1,4,5.298,16.91,4.440892098500626e-16,29.64,dp,0,0,11,T,4.0,1.0,4.0,5.0
5,0.0,14,0,0,3,1,4,5.298,16.91,4.440892098500626e-16,29.64,nondp,0,0,11,F,4.0,1.0,4.0,5.0
5,0.0,0.0,0,0,3,1,4,6.498,10.370000000000001,0.0,30.64,fcfs,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,0.0,0,0,3,1,4,5.988000000000001,9.46,0.0,29.73,batch,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,1.0,1,0,3,1,4,5.297999999999996,16.909999999999975,4.440892098500626e-16,29.639999999999976,makespan,0,0,0,,4.0,1.0,4.0,5.0
5,0.0,11,0,3,0,4,1,5.178,16.75,4.440892098500626e-16,29.73,dp,0,0,11,T,4.0,1.0,4.0,6.0
5,0.0,14,0,3,0,4,1,5.178,16.75,4.440892098500626e-16,29.73,nondp,0,0,11,F,4.0,1.0,4.0,6.0
5,0.0,0.0,0,3,0,4,1,6.378,10.200000000000001,0.0,30.73,fcfs,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,0.0,0,3,0,4,1,5.178,16.75,0.0,29.73,batch,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,1.0,3,3,0,4,1,5.177999999999992,16.749999999999957,4.440892098500626e-16,29.729999999999958,makespan,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,6,0,0,3,1,4,5.378000000000002,15.810000000000002,2.220446049250313e-16,28.740000000000002,dp,1,0,9,F,4.0,1.0,4.0,6.0
5,0.0,14,0,0,3,1,4,5.378000000000002,15.810000000000002,2.220446049250313e-16,28.740000000000002,nondp,1,0,9,F,4.0,1.0,4.0,6.0
5,0.0,0.0,0,0,3,1,4,6.578,11.080000000000002,0.0,29.740000000000002,fcfs,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,0.0,0,0,3,1,4,7.168000000000001,11.27,0.0,29.93,batch,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,1.0,1,0,3,1,4,5.377999999999995,15.809999999999977,2.220446049250313e-16,28.739999999999977,makespan,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,11,0,1,2,2,3,6.702000000000001,13.13,8.881784197001252e-16,29.21,dp,0,0,11,T,4.0,1.0,4.0,6.0
5,0.0,18,0,1,2,2,3,6.702000000000001,13.13,8.881784197001252e-16,29.21,nondp,0,0,11,F,4.0,1.0,4.0,6.0
5,0.0,0.0,0,1,2,2,3,7.502000000000001,15.13,0.0,31.21,fcfs,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,0.0,0,1,2,2,3,6.702000000000001,13.13,0.0,29.21,batch,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,1.0,3,1,2,2,3,6.701999999999979,13.129999999999937,8.881784197001252e-16,29.209999999999937,makespan,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,11,0,1,2,2,3,6.697999999999999,12.09,4.440892098500626e-16,29.23,dp,0,0,11,T,4.0,1.0,4.0,6.0
5,0.0,18,0,1,2,2,3,6.697999999999999,12.09,4.440892098500626e-16,29.23,nondp,0,0,11,F,4.0,1.0,4.0,6.0
5,0.0,0.0,0,1,2,2,3,7.897999999999999,14.09,0.0,31.23,fcfs,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,0.0,0,1,2,2,3,6.697999999999999,12.09,0.0,29.23,batch,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,1.0,3,1,2,2,3,6.697999999999979,12.089999999999947,4.440892098500626e-16,29.229999999999947,makespan,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,11,0,0,3,1,4,5.394000000000001,16.67,4.440892098500626e-16,29.23,dp,0,0,11,T,4.0,1.0,4.0,6.0
5,0.0,14,0,0,3,1,4,5.394000000000001,16.67,4.440892098500626e-16,29.23,nondp,0,0,11,F,4.0,1.0,4.0,6.0
5,0.0,0.0,0,0,3,1,4,6.593999999999999,10.870000000000001,0.0,30.23,fcfs,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,0.0,0,0,3,1,4,6.324000000000001,10.200000000000003,0.0,29.560000000000002,batch,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,1.0,1,0,3,1,4,5.393999999999997,16.669999999999977,4.440892098500626e-16,29.229999999999976,makespan,0,0,0,,4.0,1.0,4.0,6.0
5,0.0,11,0,3,0,4,1,4.99,6.55,-4.440892098500626e-16,23.52,dp,0,0,11,T,4.0,2.0,2.0,2.0
5,0.0,14,0,3,0,4,1,4.99,6.55,-4.440892098500626e-16,23.52,nondp,0,0,11,F,4.0,2.0,2.0,2.0
5,0.0,0.0,0,3,0,4,1,4.99,6.55,0.0,23.52,fcfs,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,0.0,0,3,0,4,1,2.72,12.13,0.0,23.65,batch,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,1.0,1,3,0,4,1,4.9899999999999824,6.5499999999999785,-4.440892098500626e-16,23.51999999999998,makespan,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,11,0,2,1,3,2,4.838,8.14,-6.661338147750939e-16,23.53,dp,0,0,11,T,4.0,2.0,2.0,2.0
5,0.0,18,0,2,1,3,2,4.838,8.14,-6.661338147750939e-16,23.53,nondp,0,0,11,F,4.0,2.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,9.638000000000002,16.14,0.0,31.53,fcfs,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,4.468000000000001,10.89,0.0,23.96,batch,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,1.0,1,2,1,3,2,4.8379999999999885,8.13999999999998,-6.661338147750939e-16,23.52999999999998,makespan,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,13,0,1,1,3,2,4.976000000000001,8.52,4.440892098500626e-16,24.73,dp,0,0,13,T,4.0,2.0,2.0,2.0
5,0.0,18,0,1,1,3,2,4.976000000000001,8.52,4.440892098500626e-16,24.73,nondp,0,0,13,F,4.0,2.0,2.0,2.0
5,0.0,0.0,0,1,1,3,2,6.856,11.620000000000001,0.0,28.21,fcfs,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,0.0,0,1,1,3,2,4.24,10.64,0.0,24.939999999999998,batch,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,1.0,1,1,1,3,2,4.97599999999999,8.519999999999982,4.440892098500626e-16,24.729999999999983,makespan,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,11,0,1,2,2,3,5.0760000000000005,8.780000000000001,8.881784197001252e-16,24.12,dp,0,0,11,T,4.0,2.0,2.0,2.0
5,0.0,18,0,1,2,2,3,5.0760000000000005,8.780000000000001,8.881784197001252e-16,24.12,nondp,0,0,11,F,4.0,2.0,2.0,2.0
5,0.0,0.0,0,1,2,2,3,9.876000000000001,16.78,0.0,32.120000000000005,fcfs,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,0.0,0,1,2,2,3,5.0760000000000005,8.780000000000001,0.0,24.12,batch,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,1.0,3,1,2,2,3,5.0760000000000005,8.780000000000001,8.881784197001252e-16,24.12,makespan,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,12,0,0,2,1,4,2.3639999999999994,11.589999999999998,-1.7763568394002505e-15,24.189999999999998,dp,0,0,12,T,4.0,2.0,2.0,2.0
5,0.0,14,0,0,2,1,4,2.3639999999999994,11.589999999999998,-1.7763568394002505e-15,24.189999999999998,nondp,0,0,12,F,4.0,2.0,2.0,2.0
5,0.0,0.0,0,0,2,1,4,6.822,10.06,0.0,27.62,fcfs,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,0.0,0,0,2,1,4,5.401999999999999,7.039999999999999,0.0,24.6,batch,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,1.0,1,0,2,1,4,2.3639999999999946,11.589999999999973,-1.7763568394002505e-15,24.189999999999973,makespan,0,0,0,,4.0,2.0,2.0,2.0
5,0.0,11,0,2,1,3,2,4.459999999999999,7.599999999999998,-2.220446049250313e-16,23.509999999999998,dp,0,0,11,T,4.0,2.0,2.0,3.0
5,0.0,18,0,2,1,3,2,4.459999999999999,7.599999999999998,-2.220446049250313e-16,23.509999999999998,nondp,0,0,11,F,4.0,2.0,2.0,3.0
5,0.0,0.0,0,2,1,3,2,9.26,15.599999999999998,0.0,31.509999999999998,fcfs,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,0.0,0,2,1,3,2,4.7,11.49,0.0,24.55,batch,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,1.0,1,2,1,3,2,4.45999999999999,7.599999999999984,-2.220446049250313e-16,23.509999999999984,makespan,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,13,0,0,1,1,4,4.6979999999999995,6.31,-4.440892098500626e-16,24.18,dp,0,0,13,T,4.0,2.0,2.0,3.0
5,0.0,14,0,0,1,1,4,4.6979999999999995,6.31,-4.440892098500626e-16,24.18,nondp,0,0,13,F,4.0,2.0,2.0,3.0
5,0.0,0.0,0,0,1,1,4,6.787999999999999,9.580000000000002,0.0,27.87,fcfs,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,0.0,0,0,1,1,4,4.6979999999999995,6.31,0.0,24.18,batch,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,1.0,2,0,1,1,4,4.6979999999999995,6.31,-4.440892098500626e-16,24.18,makespan,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,16,0,0,1,2,3,3.9599999999999986,9.899999999999999,-8.881784197001252e-16,24.009999999999998,dp,0,0,16,T,4.0,2.0,2.0,3.0
5,0.0,18,0,0,1,2,3,3.9599999999999986,9.899999999999999,-8.881784197001252e-16,24.009999999999998,nondp,0,0,16,F,4.0,2.0,2.0,3.0
5,0.0,0.0,0,0,1,2,3,10.255999999999998,20.119999999999997,0.0,35.879999999999995,fcfs,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,0.0,0,0,1,2,3,5.086,8.6,0.0,24.36,batch,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,1.0,1,0,1,2,3,3.9599999999999893,9.899999999999977,-8.881784197001252e-16,24.009999999999977,makespan,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,16,0,1,0,3,2,4.040000000000001,10.310000000000002,-6.661338147750939e-16,24.1,dp,0,0,16,T,4.0,2.0,2.0,3.0
5,0.0,18,0,1,0,3,2,4.040000000000001,10.310000000000002,-6.661338147750939e-16,24.1,nondp,0,0,16,F,4.0,2.0,2.0,3.0
5,0.0,0.0,0,1,0,3,2,10.145999999999999,19.509999999999998,0.0,35.61,fcfs,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,0.0,0,1,0,3,2,4.04,10.309999999999999,0.0,24.1,batch,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,1.0,2,1,0,3,2,4.040000000000001,10.310000000000002,-6.661338147750939e-16,24.1,makespan,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,14,0,0,2,2,3,4.2219999999999995,10.48,4.440892098500626e-16,24.57,dp,0,0,14,T,4.0,2.0,2.0,3.0
5,0.0,18,0,0,2,2,3,4.2219999999999995,10.48,4.440892098500626e-16,24.57,nondp,0,0,14,F,4.0,2.0,2.0,3.0
5,0.0,0.0,0,0,2,2,3,7.741999999999999,15.799999999999999,0.0,32.09,fcfs,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,0.0,0,0,2,2,3,4.982000000000001,8.49,0.0,24.64,batch,0,0,0,,4.0,2.0,2.0,3.0
